# MRG32k3a golden vectors, derived from the published recurrence and the 2^127 stream jump.
# Fields: stream ordinal (1-based), draw ordinal (0-based), value.
# Default package seed 12345 x 6, normal precision, no antithetic.
1,193,0.3170334948094019
1,194,0.047890918320350126
1,195,0.6013675683840305
1,196,0.7125292507014434
1,197,0.5930610746975764
1,198,0.5299039327586113
1,199,0.08803368949121969
2,0,0.7595818622487196
2,1,0.9783105732613708
2,2,0.6851358081931826
2,3,0.27926960030758685
2,4,0.09942954235741516
2,5,0.6068607471480583
2,6,0.7641894626318031
2,7,0.18781282544719702
2,8,0.7699368682566259
2,9,0.25032206509890725
2,10,0.9304714385741529
2,11,0.20708353586340686
2,12,0.4662607915192481
2,13,0.9283794397727875
2,14,0.4130833078923934
2,15,0.26514958849901205
2,16,0.9692940594659105
2,17,0.14314142818875078
2,18,0.1513522340639645
2,19,0.18701408149183937
2,20,0.9443286788697275
2,21,0.5697997229914978
2,22,0.8387695912886587
2,23,0.498586920720078
2,24,0.41057585491793647
2,25,0.34322589551820104
2,26,0.850578970955784
2,27,0.6364181398821467
2,28,0.7165281507274731
2,29,0.1055687814853868
2,30,0.22557663729412963
2,31,0.582679698056862
2,32,0.8959881631577243
2,33,0.3870472736903078
2,34,0.9762116130562536
2,35,0.8714778221369226
2,36,0.21623964863313525
2,37,0.9022003800276852
2,38,0.7326672867394043
2,39,0.22734300752341413
2,40,0.9126601351502605
2,41,0.022059430970894557
2,42,0.011498928626947374
2,43,0.8550827440007616
2,44,0.9714585964249886
2,45,0.897122730175389
2,46,0.4539614327773401
2,47,0.8094152841620099
2,48,0.05344146376378473
2,49,0.5767446313898273
2,50,0.203172973417672
2,51,0.10813010495413604
2,52,0.3253047663400396
2,53,0.39080820961112805
2,54,0.38480644906865
2,55,0.9577950879981226
2,56,0.9751258941428238
2,57,0.007191035313470137
2,58,0.06613697641447445
2,59,0.35995342975256817
2,60,0.00732685498054741
2,61,0.969791916133072
2,62,0.3004474568863099
2,63,0.23496541051957884
2,64,0.3113064329958843
2,65,0.39595117358440635
2,66,0.740960834575783
2,67,0.4939975619203162
2,68,0.5434881465149891
2,69,0.9845576036693486
2,70,0.05751480626945377
2,71,0.288767101490767
2,72,0.8382296895961686
2,73,0.1855112071117226
2,74,0.016735287728006917
2,75,0.9678411549681241
2,76,0.7067143537561842
2,77,0.13009154891107283
2,78,0.07244042099164975
2,79,0.9895159250170256
2,80,0.4225042501652809
2,81,0.132179248494395
2,82,0.7000621856686042
2,83,0.5336282481427015
2,84,0.4148538616228857
2,85,0.8033850488960954
2,86,0.2770176575564949
2,87,0.7633523169852053
2,88,0.8847154111184193
2,89,0.8535035782327747
2,90,0.3257179583304877
2,91,0.7251426528277043
2,92,0.33102761834248545
2,93,0.22353774274137117
2,94,0.7608104860988868
2,95,0.9066679995942265
2,96,0.6588527225054257
2,97,0.441061340444898
2,98,0.7487568093327378
2,99,0.9359481964905805
2,100,0.25601374410345656
2,101,0.9145331129485015
2,102,0.18597990080803153
2,103,0.510952165880718
2,104,0.608553643473228
2,105,0.7875115985056416
2,106,0.1871394032903472
2,107,0.7541062866463577
2,108,0.14596764449059732
2,109,0.6324431615760964
2,110,0.03377553052858225
2,111,0.2721159629524034
2,112,0.3871728748856015
2,113,0.980946596487633
2,114,0.3473168470063024
2,115,0.8897252045718121
2,116,0.7091203656739175
2,117,0.32141137166264594
2,118,0.23132237654995508
2,119,0.6159326881435698
2,120,0.16482845234785187
2,121,0.9680665650772503
2,122,0.5602295402269216
2,123,0.05620268282717048
2,124,0.3242303860466742
2,125,0.5905024094564145
2,126,0.11100047782252064
2,127,0.16528073148298827
2,128,0.0748570606974579
2,129,0.36184207588973266
2,130,0.3982815059932306
2,131,0.17200340395251013
2,132,0.19673508380560611
2,133,0.7301345069119655
2,134,0.3604848645582916
2,135,0.4481541761700224
2,136,0.7333400374126453
2,137,0.5842973085897604
2,138,0.15746565460061102
2,139,0.8837680238820029
2,140,0.7979328054864947
2,141,0.245575856668823
2,142,0.019946249236543628
2,143,0.2845490854667057
2,144,0.133670434309973
2,145,0.22435330568474895
2,146,0.4071666953830684
2,147,0.20468995780113883
2,148,0.79819369107119
2,149,0.26839536447688844
2,150,0.15946036557847543
2,151,0.9426693583548131
2,152,0.7587470635351234
2,153,0.207397859808699
2,154,0.30936569402647773
2,155,0.7308299173630363
2,156,0.42708112621514
2,157,0.6413368246047897
2,158,0.8972202992583213
2,159,0.6091246364400547
2,160,0.7560996933068932
2,161,0.28299947405790227
2,162,0.8895077980164491
2,163,0.17996928315460936
2,164,0.6660670033986533
2,165,0.5390687231268488
2,166,0.4037767911761936
2,167,0.3983036442303933
2,168,0.39545377652495767
2,169,0.08614365125956934
2,170,0.04095187189941978
2,171,0.4239364418151742
2,172,0.3619407194861373
2,173,0.39409602758753437
2,174,0.7289671643230065
2,175,0.4486362639154175
2,176,0.3420113378992207
2,177,0.27375526003099376
2,178,0.21331500154210264
2,179,0.24487262823002104
2,180,0.8797842510964546
2,181,0.40885567549662216
2,182,0.8443110768256487
2,183,0.013396809992039689
2,184,0.3641489715648317
2,185,0.19206878471893893
2,186,0.7336254626498783
2,187,0.4323221361085317
2,188,0.13354714512308274
2,189,0.572287082214773
2,190,0.3661346617518016
2,191,0.825180531395029
2,192,0.07547830620302999
2,193,0.9444126499439197
2,194,0.8213022094757436
2,195,0.44815668142786946
2,196,0.5976197457185265
2,197,0.8759399608698469
2,198,0.3900212336155625
2,199,0.7220578671405177
3,0,0.7285097861965271
3,1,0.9655872822837334
3,2,0.9961841304801171
3,3,0.11498841618131628
3,4,0.9731454191296938
3,5,0.9907906695931358
3,6,0.39613682413391293
3,7,0.7874084757130974
3,8,0.33154549099538994
3,9,0.9236720784389862
3,10,0.25819787772026814
3,11,0.3967249797468064
3,12,0.39632836529898924
3,13,0.8740975881955351
3,14,0.5744166773461432
3,15,0.18251108656691062
3,16,0.45585726104171725
3,17,0.9774229177981539
3,18,0.21944465805880933
3,19,0.8768247986164779
3,20,0.4356015530892469
3,21,0.21202849855225714
3,22,0.5341084739413492
3,23,0.679657175291491
3,24,0.9756144101097709
3,25,0.5237307387720779
3,26,0.133609851307899
3,27,0.7893638920941599
3,28,0.9612846469849364
3,29,0.07902433151310799
3,30,0.8644607737213004
3,31,0.20748737690909172
3,32,0.4317108059292305
3,33,0.3601588057151604
3,34,0.045851267533624465
3,35,0.8974031078768537
3,36,0.6476332775102281
3,37,0.9806613516941577
3,38,0.6512336950880961
3,39,0.9798180968040052
3,40,0.2894389194444044
3,41,0.30733690991207896
3,42,0.4236305572826313
3,43,0.7366361152893659
3,44,0.44830548699189476
3,45,0.3071451659515022
3,46,0.48493737305211226
3,47,0.6865675921565991
3,48,0.08139180506800663
3,49,0.8528664473901088
3,50,0.5647119273105825
3,51,0.13254575584305386
3,52,0.9075537742514129
3,53,0.4071082951683843
3,54,0.46524554508996047
3,55,0.7488794146959946
3,56,0.7142811812391705
3,57,0.18495785223116012
3,58,0.7367804004462258
3,59,0.39175606506999155
3,60,0.2017380574162854
3,61,0.881642073481705
3,62,0.922425615336869
3,63,0.09455234037406902
3,64,0.43740004486851614
3,65,0.07619628865477351
3,66,0.8763295899323549
3,67,0.9417536980204213
3,68,0.26920823333675803
3,69,0.12537943783191105
3,70,0.14681024419528685
3,71,0.6737270756008178
3,72,0.5217071607511233
3,73,0.9596412371856574
3,74,0.39888448127731035
3,75,0.9058647485030508
3,76,0.660765661960295
3,77,0.9764223376046509
3,78,0.186107643114028
3,79,0.6912522962737079
3,80,0.4352978790509419
3,81,0.09424454243920391
3,82,0.9221268319064708
3,83,0.006393852021992491
3,84,0.8935641809043824
3,85,0.2621488360518026
3,86,0.15194107140501564
3,87,0.514112443880967
3,88,0.3890242862787684
3,89,0.9401168931611614
3,90,0.23287627600093036
3,91,0.6385995253987381
3,92,0.13020222519572425
3,93,0.7413768293816552
3,94,0.6496661496652661
3,95,0.6656055751829315
3,96,0.25126813358249417
3,97,0.4897203654660462
3,98,0.3149444669271934
3,99,0.7106785806410818
3,100,0.6503806703908321
3,101,0.3094390247397398
3,102,0.3583201359795845
3,103,0.3369794446257233
3,104,0.8535839958455115
3,105,0.021354367593701108
3,106,0.6599813053095973
3,107,0.07299866135784462
3,108,0.9256872312498615
3,109,0.7694607039559229
3,110,0.5424760717048829
3,111,0.9964649750070449
3,112,0.5888315892026226
3,113,0.8780799514242984
3,114,0.599750161112294
3,115,0.6692267267962824
3,116,0.16583608125660218
3,117,0.6850362509692881
3,118,0.6859456663198533
3,119,0.5277964428024507
3,120,0.9036466888986788
3,121,0.4687693599853728
3,122,0.5829900676063109
3,123,0.7038441690149688
3,124,0.6112788503863852
3,125,0.13862507576914873
3,126,0.4331055209240756
3,127,0.5193191242912734
3,128,0.9635076721686862
3,129,0.5390395098645748
3,130,0.5190133643231308
3,131,0.13220905873446825
3,132,0.9194070702038405
3,133,0.9187318585105769
3,134,0.9585023295060929
3,135,0.31195571853006016
3,136,0.6599874932499135
3,137,0.6424067045144259
3,138,0.9017954118487999
3,139,0.9444592118839539
3,140,0.13423284816565748
3,141,0.9208734190421346
3,142,0.8303722778142975
3,143,0.4423086168244929
3,144,0.43490466742314654
3,145,0.06027422881150609
3,146,0.7921337703624332
3,147,0.5374559552387425
3,148,0.2139332158253782
3,149,0.4806054194844159
3,150,0.9590090162758427
3,151,0.7410464499000604
3,152,0.5766626736023083
3,153,0.9036817476073755
3,154,0.852463216826401
3,155,0.43928337082521557
3,156,0.21666240810085577
3,157,0.07032050439777433
3,158,0.31898465295061657
3,159,0.5706476184294338
3,160,0.28711759991023245
3,161,0.29619581243226517
3,162,0.9624187751168165
3,163,0.321664816445271
3,164,0.6544230182468863
3,165,0.2887938260261705
3,166,0.9758048118016219
3,167,0.6170508275615453
3,168,0.4617607090729819
3,169,0.4258224483512038
3,170,0.35911546081677453
3,171,0.9230982495947826
3,172,0.8580018986166443
3,173,0.2992072646122219
3,174,0.6972759722344117
3,175,0.06280668616848782
3,176,0.8267152223169726
3,177,0.545060455653019
3,178,0.620907924172666
3,179,0.3197588840289619
3,180,0.9080426061695587
3,181,0.7903231159754117
3,182,0.6655769905634258
3,183,0.8588096247130079
3,184,0.5050114519061479
3,185,0.642221158738714
3,186,0.5875655464394097
3,187,0.3524000792063811
3,188,0.00645290160137311
3,189,0.7271597034412479
3,190,0.9695924659434784
3,191,0.16034950417296423
3,192,0.7121949564052167
3,193,0.9993481044341824
3,194,0.6587830865818267
3,195,0.8496622135233461
3,196,0.4484342637644911
3,197,0.0077153401460477045
3,198,0.8522965210205122
3,199,0.049372430255046465
